Actual,Prediction,Residual
30.8,29.882605262492874,0.9173947375071272
29.7,28.85284162390098,0.8471583760990207
29.2,28.029934966179813,1.1700650338201868
29.2,27.806411205856445,1.3935887941435539
28.8,27.34201413992789,1.4579858600721103
28.0,26.885186312988527,1.1148136870114733
27.3,26.54176196043353,0.7582380395664714
26.7,26.321613261893706,0.3783867381062933
26.1,26.19550409428346,-0.0955040942834593
25.8,26.123691007415545,-0.3236910074155439
25.6,25.946266420466056,-0.3462664204660548
25.3,25.604776231805555,-0.3047762318055547
24.9,25.533097857096315,-0.6330978570963168
25.1,26.055346271828704,-0.9553462718287022
27.9,27.837998728786587,0.06200127121341126
30.7,30.112133892522593,0.5878661074774065
32.3,31.692927614544352,0.6070723854556448
33.7,33.32459420610682,0.3754057938931794
34.4,34.16035481123638,0.2396451887636175
34.1,33.744260285618644,0.35573971438135743
33.0,32.851521570947725,0.14847842905227537
32.1,32.27646846829406,-0.17646846829406115
32.7,31.6882521644328,1.0117478355672027
31.0,31.007178999723557,-0.007178999723556956
30.2,29.173656771073556,1.026343228926443
29.1,28.35285399509462,0.7471460049053817
28.6,27.925514279096134,0.674485720903867
29.2,27.611570912430256,1.588429087569743
28.9,27.11770640263642,1.78229359736358
28.5,26.89807415971148,1.6019258402885193
27.8,26.689395820889906,1.1106041791100942
27.3,26.453421762829393,0.8465782371706077
26.8,26.375307651929948,0.42469234807005307
26.5,26.28713739344845,0.21286260655154976
25.8,26.183216079557436,-0.3832160795574353
24.9,25.80529607658119,-0.905296076581191
24.9,25.48796291122348,-0.5879629112234817
25.2,25.634978662376245,-0.4349786623762455
25.3,27.724179965671276,-2.424179965671275
27.9,28.930512299902293,-1.0305122999022949
30.8,30.05712247428591,0.7428775257140892
32.9,32.02956143873566,0.8704385612643364
33.9,33.577615149641936,0.32238485035806264
32.4,33.58419887448477,-1.1841988744847711
30.6,32.01420460668668,-1.4142046066866811
30.3,31.085441276295555,-0.785441276295554
31.1,30.21612335908258,0.8838766409174212
30.0,29.75464428950564,0.24535571049435845
29.7,28.9581070500401,0.741892949959901
28.8,28.16140341185031,0.6385965881496922
28.4,27.68033781839741,0.7196621816025903
27.4,27.246406345277244,0.153593654722755
25.3,26.74575391816353,-1.445753918163529
25.1,25.628924581132296,-0.5289245811322942
25.1,25.580533176821927,-0.4805331768219254
24.8,25.59031246525002,-0.7903124652500182
24.5,25.397257904515897,-0.8972579045158966
24.7,25.169239962478454,-0.46923996247845423
24.1,24.984619692824715,-0.8846196928247139
24.2,24.770360801043623,-0.5703608010436234
24.0,24.57773285831529,-0.5777328583152901
24.5,24.75547909045835,-0.25547909045835127
25.9,25.82317632758141,0.07682367241858756
27.9,28.63391737214374,-0.7339173721437398
30.4,29.770144861729186,0.6298551382708126
32.4,31.349848495087194,1.0501515049128045
33.6,32.95345318094452,0.6465468190554802
34.2,33.2202423797718,0.9797576202282059
33.7,33.126835341014285,0.5731646589857178
32.3,31.671848790620245,0.6281512093797517
30.2,30.866275392348314,-0.6662753923483145
30.0,29.996119639856754,0.0038803601432455537
29.4,29.418001437298447,-0.018001437298448053
28.3,28.795557800958782,-0.49555780095878177
27.4,27.768745571228294,-0.36874557122829543
27.3,27.03661052395939,0.26338947604061147
26.9,26.65787662764866,0.2421233723513403
26.2,26.456770802684783,-0.2567708026847839
25.8,26.21559974957514,-0.41559974957514
25.3,25.911638845949863,-0.6116388459498623
24.9,25.734286483127494,-0.8342864831274959
24.6,25.50321423940049,-0.9032142394004872
24.1,25.144571174588638,-1.0445711745886364
23.7,24.786100173138454,-1.0861001731384547
23.3,24.394850747250274,-1.0948507472502733
23.7,24.403911688845387,-0.7039116888453876
26.2,26.05844518253796,0.14155481746204046
30.0,29.08535799613056,0.9146420038694387
32.3,30.960731451148273,1.3392685488517238
33.9,32.753239403609555,1.1467605963904433
35.1,33.79247909550759,1.3075209044924136
35.7,34.26560094220428,1.4343990577957229
35.4,33.9031370794518,1.496862920548196
34.4,32.808842422416916,1.5911575775830826
32.7,31.752379400439608,0.9476205995603948
31.5,31.06194223603322,0.4380577639667784
30.4,30.068988827563892,0.33101117243610645
29.4,29.131854225183687,0.2681457748163112
28.9,28.25965973428024,0.6403402657197574
28.2,27.9677829626888,0.23221703731119803
28.0,27.57309184914491,0.42690815085509115
27.5,27.296721911856658,0.20327808814334247
26.9,26.793646834380827,0.10635316561917207
26.4,26.19534406827631,0.20465593172368912
25.9,26.05320025934565,-0.1532002593456525
25.5,25.886166918685667,-0.3861669186856673
25.2,25.629975371373934,-0.42997537137393493
24.9,25.27635719399456,-0.37635719399456136
24.6,24.759359898151658,-0.1593598981516564
25.0,24.86225520458975,0.1377447954102493
27.6,26.862947831572342,0.7370521684276596
30.6,30.022303364216913,0.5776966357830879
32.7,31.709052004963908,0.9909479950360947
34.1,33.08579327269821,1.01420672730179
34.3,34.01014349649836,0.28985650350163894
33.9,34.070769986578846,-0.170769986578847
34.0,33.140262301901814,0.8597376980981863
33.8,32.30372741164474,1.4962725883552537
32.6,31.845238739566458,0.7547612604335434
32.1,31.260038501092165,0.8399614989078366
30.9,30.489908385125084,0.41009161487491497
29.8,29.555407485105917,0.24459251489408373
28.9,28.749286210183396,0.15071378981660288
29.1,28.012919855780744,1.0870801442192572
28.2,27.912493932963496,0.28750606703650305
27.4,27.797666466092387,-0.39766646609238876
27.1,27.472992638716427,-0.3729926387164255
26.9,26.31778892355469,0.5822110764453079
26.5,26.319966799623238,0.18003320037676218
26.1,26.104608260102747,-0.0046082601027457315
25.8,25.853695269768014,-0.05369526976801353
25.4,25.482526629498285,-0.08252662949828604
25.0,25.039366466281876,-0.039366466281876455
25.4,25.022313075325236,0.3776869246747623
28.1,27.816901406280902,0.2830985937190995
30.8,30.402836889283385,0.39716311071661536
32.7,32.12117916014774,0.5788208398522627
33.9,33.68063082962523,0.21936917037476888
34.9,34.46280679706857,0.43719320293142516
35.0,34.46200029431573,0.5379997056842711
34.4,33.985809630296075,0.414190369703924
33.7,33.083085221971025,0.6169147780289777
32.7,32.12460803598678,0.575391964013221
31.7,31.448239352655882,0.25176064734411696
31.1,30.69565084858318,0.40434915141682026
30.0,30.115711819133786,-0.11571181913378581
29.2,29.4081660335559,-0.20816603355590146
29.0,28.726054115959542,0.27394588404045805
28.0,28.0087491779694,-0.008749177969399113
27.2,27.59490278320073,-0.394902783200731
26.4,27.204688813203674,-0.8046888132036756
26.1,26.27209512579627,-0.17209512579626818
25.4,25.921413000800293,-0.521413000800294
25.1,25.757508487215944,-0.6575084872159422
24.9,25.559067210334064,-0.6590672103340651
24.7,25.361277543775543,-0.6612775437755438
24.8,25.377890155132842,-0.5778901551328417
25.4,25.69612382082061,-0.29612382082061117
27.7,28.742374998489645,-1.0423749984896453
30.0,30.373596384954787,-0.3735963849547872
31.9,31.496085712634375,0.4039142873656232
33.3,32.818952030014636,0.4810479699853616
34.4,33.542668585230956,0.8573314147690425
35.2,33.48029597066538,1.719704029334622
35.0,33.140036778524475,1.8599632214755246
33.0,32.5944036783977,0.4055963216023031
32.8,31.82855673640075,0.971443263599248
32.3,31.150122938689968,1.149877061310029
31.3,30.217167422567282,1.0828325774327183
30.1,29.181495213105197,0.918504786894804
29.3,28.18062671297912,1.1193732870208812
29.6,27.709906008724328,1.8900939912756733
29.3,27.39021108785678,1.9097889121432203
28.3,26.98704485801359,1.3129551419864107
28.0,26.688687121642534,1.311312878357466
27.9,26.45116210355808,1.448837896441919
27.3,26.40544299195118,0.894557008048821
26.7,26.33876985546336,0.3612301445366377
27.0,26.19186208646144,0.8081379135385589
25.8,26.017323278238237,-0.21732327823823638
25.9,25.893531478393037,0.0064685216069619855
26.1,26.32377927762765,-0.22377927762764926
28.3,28.990591090352112,-0.6905910903521111
30.5,30.49218875572697,0.007811244273028706
32.0,31.768478299990768,0.23152170000923178
33.5,32.85830107982143,0.6416989201785697
34.8,33.471874070979354,1.3281259290206435
32.6,33.320681357808105,-0.7206813578081039
31.5,32.095973647862266,-0.5959736478622659
32.5,31.559637279863253,0.940362720136747
30.9,31.182285687848243,-0.28228568784824404
31.4,29.572991758800878,1.8270082411991204
29.5,29.1140727512985,0.3859272487014991
28.5,28.02191012217303,0.4780898778269709
27.5,27.17614483800299,0.3238551619970096
28.0,26.675369559065203,1.324630440934797
28.0,26.53254347111014,1.4674565288898584
27.8,26.44878171670172,1.3512182832982802
27.0,26.360912038043388,0.6390879619566121
26.5,26.255917098341133,0.24408290165886726
26.3,26.14730404850598,0.15269595149402093
25.7,26.04835097567323,-0.34835097567323103
25.5,25.812426261915256,-0.312426261915256
25.3,25.53899846207013,-0.23899846207012843
24.9,25.492722976856516,-0.5927229768565176
25.6,25.981578353990702,-0.38157835399070095
28.1,28.168542182650462,-0.06854218265046086
30.1,30.117208876592265,-0.017208876592263778
31.9,31.36387732370073,0.5361226762992679
33.2,32.821745404342984,0.3782545956570189
34.5,33.64837709222837,0.8516229077716275
34.7,32.87796197419103,1.822038025808972
31.4,32.36482088027264,-0.9648208802726401
30.9,31.174105597372137,-0.274105597372138
31.2,30.3289068211992,0.8710931788007983
30.4,29.687188547954097,0.7128114520459015
29.9,28.83202266521857,1.0679773347814283
28.9,28.202260848390427,0.6977391516095715
28.2,27.753161799642626,0.446838200357373
27.1,26.970860944646134,0.1291390553538676
26.7,26.418621239851934,0.2813787601480655
26.6,26.207895488642418,0.3921045113575836
26.3,26.095932159812442,0.20406784018755886
26.0,25.950069162374902,0.04993083762509798
25.3,25.8091276727369,-0.5091276727368985
25.0,25.64065338993289,-0.6406533899328899
25.2,25.472396133550077,-0.2723961335500782
24.9,25.29361876037643,-0.3936187603764303
24.8,25.075933471035164,-0.2759334710351631
25.2,25.638316726996628,-0.4383167269966286
27.7,27.563579705902704,0.13642029409729517
30.4,29.81786978604296,0.5821302139570399
32.2,31.203722446049404,0.9962775539505984
33.8,32.681727250604645,1.1182727493953522
34.5,33.81291002652664,0.6870899734733626
31.8,33.525427553159744,-1.7254275531597436
31.1,31.549370832616937,-0.44937083261693545
30.2,30.677901769343247,-0.4779017693432479
30.4,29.83197296302265,0.5680270369773481
28.0,29.276881688601595,-1.2768816886015948
25.9,27.64454697960828,-1.7445469796082804
25.9,26.089697164210854,-0.18969716421085536
25.7,25.99786188531781,-0.2978618853178112
26.9,25.85798658665444,1.0420134133455576
26.8,25.86534459662479,0.9346554033752099
26.5,25.827219108500984,0.6727808914990163
26.1,25.78741936597936,0.31258063402064096
25.9,25.69377158013144,0.2062284198685589
25.5,25.561517874098428,-0.06151787409842768
25.4,25.42887808762117,-0.028878087621173165
25.5,25.31963891833105,0.1803610816689485
24.7,25.22898099892203,-0.5289809989220302
25.6,25.155108462311656,0.44489153768834555
25.7,25.33831894532718,0.3616810546728182
27.2,28.024324408343954,-0.8243244083439549
30.3,29.95392340166611,0.34607659833389093
31.7,31.40901103043413,0.29098896956586984
33.2,32.33586431589478,0.8641356841052215
33.7,33.07496071574961,0.6250392842503913
30.0,32.171731092574554,-2.1717310925745537
29.9,30.39996704234985,-0.49996704234985145
30.1,29.80494910212495,0.29505089787505057
29.9,29.363034805101375,0.5369651948986238
27.2,28.8839470330806,-1.6839470330805995
26.7,26.60995941544742,0.0900405845525789
26.0,26.40108546961489,-0.4010854696148911
25.6,26.123603736595275,-0.5236037365952733
25.3,25.967073518813862,-0.6670735188138615
24.9,25.794652753926442,-0.8946527539264437
24.7,25.606868253213186,-0.9068682532131866
24.4,25.45816302394954,-1.0581630239495396
24.4,25.322272797712007,-0.922272797712008
24.0,25.07179509935911,-1.071795099359111
23.8,24.916928514780352,-1.1169285147803514
23.9,24.817476422794776,-0.9174764227947776
23.8,24.716302635072985,-0.9163026350729844
23.4,24.813091816410818,-1.4130918164108195
23.7,24.96553729955176,-1.2655372995517595
25.0,25.9543994236436,-0.9543994236436006
27.7,27.29945412580285,0.4005458741971495
29.4,29.60999476361568,-0.2099947636156827
30.7,30.648726762384836,0.051273237615163225
31.7,31.148925575955055,0.5510744240449448
28.6,31.171587666038395,-2.5715876660383934
27.7,29.01904863557714,-1.3190486355771398
27.6,27.854677457083785,-0.2546774570837833
26.6,27.438793164747846,-0.8387931647478446
26.1,26.491641071510493,-0.39164107151049166
26.1,26.004832398684567,0.09516760131543478
25.9,25.868824454200624,0.03117554579937476
26.1,25.811360247960547,0.2886397520394546
24.9,25.799981053500794,-0.8999810535007953
24.8,25.5772439696993,-0.777243969699299
24.7,25.439006459330344,-0.7390064593303443
24.9,25.304211632354146,-0.4042116323541478
25.0,24.997248293875693,0.002751706124307418
24.5,25.29556562545014,-0.7955656254501413
24.7,25.079420940467536,-0.3794209404675364
24.7,24.861510481788777,-0.16151048178877758
24.6,24.50923960301606,0.09076039698394212
23.8,24.366586507777246,-0.5665865077772452
24.4,24.410811571264293,-0.010811571264294884
25.7,25.72691448858351,-0.026914488583511087
26.9,28.306197917054266,-1.4061979170542678
28.1,29.575960382849445,-1.4759603828494434
29.8,30.28661552331183,-0.4866155233118299
30.9,30.81927695778381,0.08072304221618865
31.3,30.740628069707817,0.5593719302921834
29.4,30.52476750169587,-1.124767501695871
30.2,29.74961196723655,0.4503880327634491
28.7,29.300308681756725,-0.6003086817567258
28.6,28.04687081590996,0.553129184090043
27.9,27.103782369815175,0.7962176301848238
26.9,26.416294844071,0.4837051559289982
24.7,26.014015129984234,-1.3140151299842344
25.9,25.484661843766254,0.41533815623374437
25.8,25.183549190644342,0.6164508093556584
25.5,24.873073953984637,0.6269260460153632
24.8,24.58891980914256,0.2110801908574409
24.8,25.306509173888216,-0.5065091738882153
24.9,25.036930318150905,-0.13693031815090606
24.7,24.89583588330253,-0.1958358833025322
24.5,24.7321367128247,-0.23213671282470116
24.0,24.569451866485117,-0.5694518664851174
24.0,24.428039149821636,-0.42803914982163604
24.4,24.630835293741015,-0.2308352937410163
25.8,25.59858761542285,0.20141238457715005
28.4,27.672793893256696,0.7272061067433029
30.4,30.034701131292973,0.36529886870702555
31.7,31.478573486046617,0.2214265139533822
31.9,32.208117182970206,-0.3081171829702072
26.5,31.48723188434498,-4.987231884344979
27.6,28.858498472445763,-1.258498472445762
28.1,28.71646760222369,-0.6164676022236897
28.7,28.136570880535032,0.563429119464967
26.5,27.895060480239877,-1.3950604802398772
25.6,26.346616794451133,-0.7466167944511319
25.1,25.78228561129644,-0.6822856112964395
24.9,25.643854972195406,-0.7438549721954075
24.8,25.42560481229129,-0.6256048122912894
24.7,25.187978229028072,-0.487978229028073
24.4,25.09120905094113,-0.6912090509411328
24.0,24.985528513090987,-0.985528513090987
24.0,24.909923128489474,-0.9099231284894742
23.9,24.658925522633258,-0.758925522633259
23.7,24.464393022591953,-0.7643930225919533
23.6,24.260339860224818,-0.6603398602248163
23.6,24.073492857004776,-0.47349285700477495
23.1,24.043387079310087,-0.9433870793100851
23.8,24.412190910476365,-0.6121909104763645
25.1,25.844896317653635,-0.7448963176536338
27.5,27.09980207692716,0.40019792307284163
29.2,29.486147910575543,-0.28614791057554356
30.2,30.45635602959941,-0.2563560295994094
31.3,30.64880358902986,0.6511964109701402
31.8,30.54582437514997,1.2541756248500313
26.9,30.40235787338145,-3.5023578733814524
27.2,27.805642541111368,-0.6056425411113686
28.2,27.254117465731845,0.9458825342681543
28.2,26.81800273956308,1.3819972604369184
26.8,26.642277366820043,0.15772263317995794
24.8,26.060904166238537,-1.2609041662385359
24.2,25.198136694123548,-0.9981366941235486
26.2,24.948147039688475,1.251852960311524
25.9,25.039746528048855,0.8602534719511432
25.4,25.04179907401446,0.358200925985539
25.1,25.032162817681254,0.06783718231874758
24.7,25.04233898476867,-0.34233898476867
24.4,24.880190862824747,-0.4801908628247489
24.0,24.703383367314334,-0.7033833673143342
24.0,24.550266801658896,-0.5502668016588963
23.7,24.443818351398335,-0.7438183513983354
23.7,24.3941971897078,-0.6941971897078005
23.9,24.55725554807735,-0.6572555480773516
25.3,25.644323189882254,-0.3443231898822532
28.6,27.06232231321439,1.5376776867856101
30.5,30.037369175518375,0.46263082448162507
31.8,31.69989724281151,0.10010275718849115
32.7,32.45721536509111,0.2427846349088938
32.8,32.5309986836621,0.26900131633789925
31.4,31.515026135931965,-0.11502613593196642
30.2,30.455320463070837,-0.2553204630708379
29.9,29.796185199954618,0.1038148000453809
26.4,29.19863799912114,-2.7986379991211408
25.9,26.330525152716667,-0.4305251527166689
25.5,25.94840305089338,-0.4484030508933792
25.4,25.785059159393818,-0.3850591593938191
24.9,25.728781694693488,-0.8287816946934896
25.0,25.4471969939817,-0.44719699398169865
24.9,25.359595500501275,-0.4595955005012762
24.8,25.333024102517598,-0.5330241025175972
24.6,25.315609767945276,-0.7156097679452742
24.4,25.108174108957982,-0.7081741089579836
24.0,24.90126419913135,-0.9012641991313508
23.7,24.65938152594567,-0.9593815259456697
23.3,24.403993472048157,-1.1039934720481561
23.5,24.22122978730923,-0.7212297873092304
23.8,24.195898590880965,-0.39589859088096446
25.6,25.57502750328832,0.02497249671167978
28.8,27.597598464661054,1.2024015353389466
30.4,30.280336095710467,0.11966390428953133
31.6,31.45994567992671,0.14005432007328977
32.6,32.4264638187304,0.17353618126960413
33.0,32.928782268815674,0.07121773118432628
33.1,32.68147411211988,0.4185258878801221
33.1,31.63628902920842,1.4637109707915812
32.6,30.833834721916556,1.7661652780834451
31.0,30.083617045624564,0.916382954375436
30.1,29.460649253303515,0.6393507466964863
28.6,28.830977893654193,-0.23097789365419175
28.6,27.84812426817705,0.7518757318229525
28.4,27.528173044593682,0.8718269554063163
28.0,27.270014783849774,0.7299852161502258
27.5,26.87955442425238,0.6204455757476204
26.8,26.567216893785464,0.23278310621453713
26.2,26.209412903391634,-0.009412903391634586
25.9,26.075342087885836,-0.17534208788583783
25.7,25.906200794025473,-0.20620079402547375
25.6,25.69102192972319,-0.0910219297231869
25.5,25.400494005662697,0.0995059943373029
25.1,25.06401135648257,0.03598864351743103
25.2,25.012603709765315,0.18739629023468396
26.9,26.365079086946388,0.534920913053611
28.9,29.32939500173551,-0.4293950017355108
31.1,30.33544965444065,0.7645503455593499
32.4,31.573118408846124,0.8268815911538745
33.3,32.6093257495246,0.6906742504753964
33.6,32.83986162289578,0.7601383771042194
29.2,32.38736011853191,-3.1873601185319096
29.3,29.96167988347506,-0.6616798834750597
28.4,29.2556971837856,-0.8556971837856011
28.2,28.420585710700532,-0.2205857107005329
28.3,27.869083603655554,0.4309163963444469
27.2,27.435732755871065,-0.2357327558710658
26.6,26.804287855776625,-0.20428785577662367
26.6,26.518654311213023,0.08134568878697834
25.8,26.38720994025157,-0.5872099402515687
25.7,26.169980654222712,-0.46998065422271296
25.8,25.94619012488079,-0.14619012488078909
25.6,25.750684900382304,-0.1506849003823021
25.1,25.52930945380094,-0.4293094538009399
24.7,25.378470072388843,-0.6784700723888442
24.4,25.25264643790861,-0.8526464379086107
24.4,25.120131450474542,-0.7201314504745433
24.6,24.985150929602877,-0.3851509296028759
24.8,25.066748438476544,-0.2667484384765437
26.3,26.437939069617713,-0.13793906961771185
29.3,29.195562986101002,0.10443701389899829
30.7,30.669557050342085,0.030442949657913942
31.7,31.5018331953779,0.198166804622101
33.0,32.167410390381505,0.8325896096184948
30.7,32.17623023084637,-1.4762302308463724
29.3,30.03769099773187,-0.7376909977318675
28.1,29.292172315200713,-1.192172315200711
29.2,27.261391346985494,1.938608653014505
29.3,27.278669995789585,2.021330004210416
27.6,27.171055382554908,0.4289446174450937
27.2,26.702403510098303,0.4975964899016958
26.7,26.567065010694606,0.1329349893053937
26.4,26.417047355748426,-0.01704735574842786
25.7,26.311782106629227,-0.6117821066292279
25.5,26.150798421715205,-0.650798421715205
25.3,25.937739016908058,-0.637739016908057
25.1,25.52878706801875,-0.42878706801874955
24.7,25.340168626465136,-0.6401686264651367
24.4,25.147998634268326,-0.7479986342683276
24.5,24.92908128628794,-0.4290812862879392
24.1,24.714871960084285,-0.6148719600842831
23.4,24.510756663725434,-1.1107566637254358
23.5,24.612748814534676,-1.112748814534676
24.9,25.498601808380243,-0.5986018083802449
28.3,26.983849427193274,1.3161505728067269
30.4,30.09538957834525,0.30461042165474694
31.7,31.238262572725407,0.461737427274592
32.7,31.70526944332588,0.9947305566741242
32.6,31.879352956316353,0.7206470436836483
27.3,31.51348464647371,-4.2134846464737095
27.8,29.745975270012114,-1.945975270012113
27.5,27.458889572374186,0.04111042762581363
27.3,26.56674017914248,0.7332598208575192
27.5,26.388388184835186,1.1116118151648138
26.5,26.239087106522792,0.26091289347720803
26.1,26.02365351055647,0.07634648944353017
25.0,25.786313168502943,-0.786313168502943
24.9,25.462907688849583,-0.5629076888495845
24.8,25.078513713380538,-0.2785137133805371
24.7,24.68448967727547,0.015510322724530567
24.8,25.265495959819013,-0.4654959598190125
24.2,24.947577389587803,-0.7475773895878035
24.1,24.785329782449168,-0.6853297824491662
23.7,24.637151364465694,-0.937151364465695
23.7,24.463011913180686,-0.7630119131806872
23.4,24.27911600903719,-0.8791160090371903
24.0,24.593219268945276,-0.5932192689452762
25.7,25.683078160839496,0.016921839160502827
28.1,27.790834072517754,0.3091659274822476
29.5,29.876067208789248,-0.37606720878924804
30.6,30.79472429496113,-0.19472429496113008
31.2,31.001817774444195,0.19818222555580434
31.6,30.760362604363895,0.8396373956361067
28.3,30.349134710370684,-2.0491347103706836
27.2,28.87166096557369,-1.6716609655736896
27.6,26.87049268606763,0.7295073139323698
27.3,26.741981269640984,0.5580187303590165
26.7,26.542508630453618,0.15749136954638132
26.1,26.26184726564149,-0.16184726564148733
25.3,26.00653674646868,-0.7065367464686787
25.6,25.63420012877066,-0.03420012877066014
25.4,25.58598556735979,-0.18598556735978988
25.6,25.521823281408935,0.07817671859106667
25.8,25.49432235182842,0.3056776481715815
25.7,25.50107937917236,0.19892062082763928
25.4,25.325042628391074,0.07495737160892446
25.2,25.180016227092683,0.019983772907316677
25.0,25.039580306344526,-0.039580306344525695
24.9,24.904302923068006,-0.0043029230680069475
24.8,24.769161137049757,0.03083886295024385
24.8,24.858255793550434,-0.05825579355043331
25.9,26.065506153083533,-0.165506153083534
28.3,27.82086222697778,0.47913777302222016
29.9,29.72482864745887,0.1751713525411276
30.8,31.288471440548395,-0.48847144054839475
31.6,31.87942872084186,-0.2794287208418602
29.8,31.830674602716616,-2.0306746027166156
27.9,29.666543599852474,-1.7665435998524757
29.0,27.29947545670314,1.7005245432968614
29.4,27.262384428733405,2.1376155712665934
29.4,27.1623858762566,2.2376141237433984
28.5,27.080141492342413,1.4198585076575867
27.1,26.8853579338004,0.2146420661996018
26.9,26.346649897176064,0.5533501028239343
27.2,26.331473625444886,0.8685263745551133
27.0,26.256779008328756,0.7432209916712438
26.2,26.196557362803972,0.0034426371960272206
25.8,26.047316825304016,-0.247316825304015
25.5,25.86769648327412,-0.36769648327411986
25.1,25.683224202273014,-0.5832242022730121
25.1,25.452858445044388,-0.35285844504438657
24.8,25.229332206442148,-0.4293322064421474
24.4,25.048146123225038,-0.6481461232250396
24.3,24.88062509268707,-0.5806250926870682
24.9,24.991269446097494,-0.09126944609749543
26.5,26.011562873040596,0.4884371269594041
29.3,28.851853498710813,0.4481465012891874
30.6,30.396051007692577,0.20394899230742425
31.4,31.292036975765228,0.10796302423477044
32.1,31.68191060283972,0.41808939716027993
32.3,31.515352560663363,0.7846474393366343
28.9,30.99196944824753,-2.091969448247532
30.7,29.35044054591477,1.349559454085231
30.1,29.059415726940482,1.040584273059519
30.6,28.692738613086043,1.9072613869139587
30.2,28.21165387935436,1.988346120645641
29.4,27.832512217659257,1.5674877823407414
28.8,27.617045341948085,1.1829546580519157
28.2,27.23880267591373,0.961197324086271
27.8,26.877897871846507,0.9221021281534938
27.5,26.68162004390974,0.8183799560902614
27.2,26.505715394243317,0.6942846057566818
26.9,26.294714023019274,0.6052859769807242
26.6,26.115230871426924,0.4847691285730775
26.5,25.933775009852628,0.5662249901473722
26.1,25.78856964141571,0.3114303585842926
26.0,25.622408654918594,0.3775913450814059
25.8,25.471044055405596,0.328955944594405
25.5,25.569398269850968,-0.06939826985096786
26.6,26.356228976075297,0.24377102392470462
29.4,29.275748407077508,0.12425159292249077
30.8,30.55799449460966,0.24200550539034182
31.7,31.655074383056604,0.04492561694339514
31.7,32.30624782125735,-0.6062478212573517
30.8,31.28997363158454,-0.4899736315845402
30.4,30.291477906458287,0.10852209354171194
30.6,29.809537104396316,0.7904628956036852
29.5,29.516442391504327,-0.016442391504327247
28.3,28.743455351057825,-0.44345535105782474
27.5,27.907225997181666,-0.40722599718166563
26.7,26.756613559159803,-0.05661355915980337
26.6,26.478856161870674,0.12114383812932772
28.0,26.336032596449467,1.663967403550533
27.8,26.356513624105716,1.4434863758942846
27.8,26.38178073932315,1.4182192606768496
26.9,26.402749456857382,0.4972505431426164
26.8,26.165491429066382,0.6345085709336189
25.6,26.02127825727778,-0.4212782572777769
24.8,25.767552597443476,-0.9675525974434755
24.7,25.587519976021266,-0.8875199760212666
24.6,25.459636714778657,-0.8596367147786559
24.5,25.339994615884354,-0.8399946158843541
